Tests Name	MRP (₹)	Sample Type	Average TAT	Department
Dual Marker With Graph	1600		2 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Quad Marker With Graph	2000		2 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Triple Marker With Graph	1500		2 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Arthiritis Basic Screen	1500		1 Days 0 hr 0 min	PATHOLOGY
MAP59*	1412		1 Days 0 hr 0 min	PACKAGES
MAP69*	1969		1 Days 0 hr 0 min	PACKAGES
MAP79 *	7807		1 Days 0 hr 0 min	PACKAGES
MAP89*	8166		2 Days 0 hr 0 min	PACKAGES
MAP99* FEMALE	11401		2 Days 0 hr 0 min	PACKAGES
MAP99* MALE	11401		2 Days 0 hr 0 min	PACKAGES
Antithrombin Panel	5000		2 Days 0 hr 0 min	PACKAGES
Thyroid screening	2000		2 Days 0 hr 0 min	PACKAGES
Breast Cancer screen	1500		2 Days 0 hr 0 min	PACKAGES
40 Plus Male Comprehensive Package	2100		1 Days 0 hr 0 min	PACKAGES
Phosphorus - Serum	150	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Total cholesterol/HDL ratio	300	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Vitamin - B12	600	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
TGL‎/HDL Ratio	300	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
C-Peptide	1500	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Iron	200	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Glucose - Fasting	50	"Naf Plasma
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Protein Creatinine Ratio, Urine	160	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Prostarate Specific Antigen, PSA Total	500	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Phosphorus - 24 Hr Urine	100	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Follicle Stimulating Hormone (FSH)	250	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Osmolality Urine	800	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Creatinine Kinase (CPK)	130	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Citric Acid Serum	1600	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
C-Reactive Protein (CRP)	550	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Glucose - Postprandial	40	"Plasma Naf
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Thyroxine - Total (TT4)	100	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Creatinine - 24 Hr Urine	50	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Creatinine Clearence Test (CCT)	160	"URINE
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Pregnancy Test	400	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Potassium - 24 Hr Urine	400	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Troponin - T (CLIA)	1250	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Lactate CSF	250	"Csf
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Lipoprotein a (Lp-a)	650	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Copper - Serum	350	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Sex Hormone Binding Globulin (SHBG)	900	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Protein - Random (Spot)	120	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Syphilis Antibodies (Total)	2500	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Microalbumin	600	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Osmolality	400	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Cholesterol - HDL	250	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Calprotectin Stool	3000	"Stool
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Beta -2 Microglobulin Urine	1800	"Urine
"	2 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Complement 3 (C3)	700	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Triglycerides (TGL)	100	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Urea	100	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Bilirubin Direct	100	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Glucose - Random	40	"Naf Plasma
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Creatine Kinase (CK-MB)	900	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Carcino Embryonic Antigen (CEA)	560	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Albumin	100	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
24hrs Urinary Protein	120	"Urine
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Cholesterol - Total	50	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Glucose Challenge Test	150	"Naf Plasma
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Lipase Serum	800	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Luteinising Hormone (LH)	250	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Procalcitonin	2500	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Cortisol (Saliva)	900	"Saliva
"	-	CLINICAL BIOCHEMISTRY
Progesterone	450	Serum	8 hr 0 min	CLINICAL BIOCHEMISTRY
Copper - 24 Hr Urine	350	"Urine
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Oxalates - Plasma	2000	"Edta Plasma
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
1,25 Di Hydroxy Vitamin D	2500	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Liver Function Profile	700	Serum	-	CLINICAL BIOCHEMISTRY
Triiodothyronine Free (FT3)	300	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Protein Electrophoresis - Serum	1200	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Complement 4 (C4)	700	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Erythropoietin (EPO)	2250	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Anti Microsomal/Thryroperoxidase Antibody (Anti TPO)	800	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Testosterone - Free	800	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Urea 24 hrs Urine	100	"Urine
"	8 hr 0 min	CLINICAL BIOCHEMISTRY
Chloride - CSF	400	"Csf
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Kidney Function test	400	Serum	-	CLINICAL BIOCHEMISTRY
Ketone Bodies, Serum	600	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Estradiol (E2)	500	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Beta Human Chorionic Gonodotropin Hormone (Free Beta HCG)	900	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Insulin - Post prandial	1000	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Lipid Profile	650	Serum	-	CLINICAL BIOCHEMISTRY
Estriol, Unconjugated (E3)	900	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
CA 19-9 IHC MARKER	6800	"Tissue Paraffin Blocks
"	5 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
IRON PROFILE	500	Serum	-	CLINICAL BIOCHEMISTRY
Alkaline Phosphatase (ALP)	100	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Testosterone - TOTAL	600	Serum	8 hr 0 min	CLINICAL BIOCHEMISTRY
Lactate Dehyderogenase (LDH) - Serum	200	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Amylase Serum	225	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Thyroid Profile-I	250	SERUM	-	CLINICAL BIOCHEMISTRY
Total IgE	700	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Glycosylated Hemoglobin (GHb/HBA1c)	600	"WB EDTA
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Intact Parathyroid Hormone (iPTH)	1500	SERUM	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Ceruloplasmin	1000	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Thyroid Profile - III	500	Serum	-	CLINICAL BIOCHEMISTRY
Oral Glucose Tolerance Test (O-GTT)	240	"Naf Plasma
"	8 hr 0 min	CLINICAL BIOCHEMISTRY
Sodium - Serum	400	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Glucose-1hr	100	"Naf Plasma
"	-	CLINICAL BIOCHEMISTRY
Protein (CSF)	120	"Csf
"	-	CLINICAL BIOCHEMISTRY
SOY	2000	SERUM	-	CLINICAL BIOCHEMISTRY
Gamma Glutamyl Transferase (GGT)	100	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Estimated Average Glucose (eAG)	100	"WB EDTA
"	-	CLINICAL BIOCHEMISTRY
CA 125 Ovarian Cancer marker	850	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Kidney  Basic screen - For Profiles	400	Serum	-	CLINICAL BIOCHEMISTRY
Urea/Creatinine Ratio	100	SERUM	-	CLINICAL BIOCHEMISTRY
Lactate NaF Plasma	250	"Naf Plasma
"	1 Days 0 hr 0 min	CLINICAL BIOCHEMISTRY
Kidney Function Test  Advanced	2836	SERUM	-	CLINICAL BIOCHEMISTRY
Uric Acid - Serum	50	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Cortisol Urine	900	"Urine
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Sodium - 24 Hr Urine	400	"Urine
"	8 hr 0 min	CLINICAL BIOCHEMISTRY
Ammonia	600	"Edta Plasma
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Urine Albumin(Microalbumin)/Creatinine Ratio	525	"URINE
"	6 hr 0 min	CLINICAL BIOCHEMISTRY
Chloride - Serum	400	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Thyroxine - Free (FT4)	300	SERUM	8 hr 0 min	CLINICAL BIOCHEMISTRY
Alpha Feto Protein (AFP) Serum	600	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Anti Thyroglobulin Antibody (ATG)	1200	SERUM	6 hr 0 min	CLINICAL BIOCHEMISTRY
Creatinine - Serum	100	Serum	6 hr 0 min	CLINICAL BIOCHEMISTRY
